email,prediction
22adfe3a0e,0.001
bff267b25b,0.001
6c0f8be217,0.995
b43a725962,0.756
b7218f8b52,0.998
9a72d2d427,0.029
afec48808d,0.015
a8bf79e8ed,0.137
1d8fc7ff2f,0.991
81d8f0c139,0.325
1d2045874a,0.914
5a44394d59,0.000
1dfbc559b6,0.418
86f45752c9,0.000
e68258d877,0.003
d038c13734,0.999
e9cb7fe19e,0.277
e92c98fed0,0.998
dae2e44d36,0.137
920537d180,0.075
94551aaf71,0.133
d390be862c,0.033
3e53f75482,0.280
0406671385,0.009
1bc68e89a0,0.995
75547956c0,0.009
0a03ddcd68,0.262
6adb23104c,0.023
6825c10caf,0.179
387f3a7652,0.821
f4ebc10069,0.041
adef11f090,0.204
8c875bfc0b,0.001
61a0fa9d88,0.566
747de36373,0.000
929151f791,0.050
fea598c6a3,0.002
22a692aa13,0.363
aa5c82de7f,0.014
aff2696b2a,0.006
622aa98c57,0.608
f166438f2c,0.984
4b6e8331a8,0.004
b88679e164,0.000
fd37e5fa70,0.048
78631b0eaa,0.893
1bf9a71e78,0.081
65f06b82e1,1.000
eb2b380e60,0.076
97e03a97a9,0.778
70d4a4ed9c,0.996
59a3d7702f,0.002
794a2a8e0a,0.001
2aa741e28e,0.023
92dd6c3458,0.000
f2aa9a3b63,0.752
324832f0ca,0.698
4ddd6a5117,0.200
a444606994,0.781
4e8c661d97,0.078
d7ab8d34b9,0.278
9fab3d651d,0.633
6d09492470,0.000
f4c63c7209,0.001
19783f8213,0.598
abbfb9ff9d,0.065
187763f5b7,0.990
efb2a252ee,0.001
1e0399770d,0.575
983c7b6a98,0.964
3a3930bb77,0.990
3c55887f17,0.014
632de3fccf,0.057
56831acb6d,0.751
1015b40cef,0.982
b3111c7194,0.004
43f5d705c3,0.000
8266e89507,0.264
d3f6967d47,0.958
ae5766170b,0.000
10fcd2b8ab,0.987
1c3f0f5ade,0.003
4e0fae464f,0.908
0ca6af012e,0.271
12551d6073,0.079
5da6f193e4,0.031
990d39f0a0,0.520
244b0bcc0c,0.072
68fc994dc1,0.021
12b0ad71bd,0.930
91f7b44d83,0.251
3694792f1f,0.972
250233d912,0.259
2835cbb169,0.059
cae50a676c,0.000
f0bac13595,0.050
e8289283be,0.995
d37be74883,0.003
0ba6798e42,0.244
7b9291ffd8,0.596
941ab52cfe,0.233
b46d08a308,0.499
0b685cebcf,0.002
baf7e29b02,0.444
95722be298,0.015
a1ef9fc538,0.037
f5453f1795,0.733
e383ae2458,0.562
99f3b8bac2,0.014
8a605f649c,0.995
4d20c6909a,1.000
402b5bc0bd,0.386
c7fefae50c,0.187
ec703d2fcd,0.944
f43ad880ba,0.844
167bdd1e07,0.036
af56326a68,0.084
28e1c0dbc6,0.998
9f5afa571c,0.007
3373574ddc,0.004
a787e2ca14,0.014
137ef4fb7c,0.008
e6b2bbcfce,0.984
61b05c0ff9,0.332
40b213f233,0.032
e29225eea5,0.724
931f926745,0.000
f1a0814842,0.009
fbf214e4a6,0.019
16ffeca160,0.992
3a8bb11d48,0.976
30fa1d3ad1,0.000
69eb0f8d41,0.602
7406a85e8b,0.222
46388aa95c,0.001
2c47139c8e,0.000
87e0994aab,0.942
be2df90b34,0.005
703aa2f99d,0.042
52ea9839fb,0.048
91434755df,0.004
58e21b3f87,0.040
3712bdc7bd,0.975
25e74c2cb0,0.247
58accae71f,0.173
ddecd9cfe5,0.009
19d93ff647,0.092
993e350b03,0.003
ba77408b5f,0.008
b1ec86d354,0.000
69ab2a0c50,0.001
b86b29f26d,0.002
f141a2cd97,0.345
3c2e9ff03b,0.976
aa7c9ba650,0.046
2330b7fff8,0.521
6ef3b7276b,0.083
023d346226,0.976
dd8b88720c,0.368
f0863a587a,0.001
8d54b3b518,1.000
35786ea81f,0.505
aa3b90a2f6,0.016
f0d968ec1f,0.000
cda71b4854,0.033
a1d1b7f625,0.999
3e2d7b1fac,1.000
24b71f92f5,0.101
a6dd738678,0.999
a33bdc67f1,0.424
44bff21bb4,0.530
036bb6d1f6,0.005
5bea9458e6,0.800
86c9f04f5f,0.428
91808c5ce2,0.015
dc6a7b5266,0.764
91b4d8939c,1.000
01c50bc4f6,0.005
75ad1e9425,0.997
e7cb928330,0.210
7faf067e73,0.376
9046188218,0.001
7a5cff21f5,0.185
ba4de277f7,0.038
c9d10a5887,0.164
fd9e75a9f7,0.975
cee3a728b8,0.420
397ddd750d,0.276
e589aa2295,0.082
8e4ac23305,0.082
c5a8ed5b34,0.853
afc3a70944,0.016
e21dc174a8,0.039
59bec1c416,0.002
73da369ad7,0.483
670c01ece8,0.747
6c15f9c507,0.989
6c912c2696,0.007
d08ce89f36,0.919
4cfa832dc8,0.002
37dad99a8c,0.049
6c817b7f87,0.129
c9a1ad58a4,0.038
74b84eebaa,0.364
9640712b33,0.976
23e7869b39,0.913
03c9eeee12,0.003
ae4d82d37c,0.377
a2e76878a8,0.004
bff895f07e,0.280
95fd4dc5fa,0.486
b987f2ef6d,0.006
1dedaf0039,0.001
b962b92f33,0.052
f99dd40ac6,0.016
69e15a151f,0.995
49fece6315,0.117
379218115f,0.892
9c6d7235d3,0.008
4e6a465372,0.050
ca29fec50d,0.004
f6e4bb732b,0.005
e092ae5fc1,0.958
f80cc736e9,0.004
ca04bcf921,0.022
d026625f29,0.004
16b6331893,0.059
5923d1afe5,0.173
6c16994ca3,0.001
917deccffb,0.027
3b6fe20750,0.501
1e2e531601,0.004
679f61eadf,0.469
677c661f20,0.981
b039664947,0.666
b81774d18f,0.920
f9afde7502,0.189
95cff5a47d,0.901
c6316050c7,0.992
9409b115d4,0.558
b613b43fa8,0.888
eb36768c1f,0.049
773262fd7d,0.885
fbcfe51509,0.000
665813bcf6,0.532
6651b37139,0.986
7256a40a1c,0.996
155aee8c8d,0.985
4944406453,0.549
6753d8067a,0.124
25ea825790,0.007
e4e777a846,0.248
ce237845fb,0.000
942d9f1c55,0.000
0e86a40c13,0.019
253eb1f30e,0.131
44abc89362,1.000
24ec89801f,0.156
8e81f6d632,0.022
246482a678,1.000
8a0ec1995f,0.423
90c5d85b77,0.848
7f15412c44,0.533
d7f38ea3ef,0.000
3e60b5f6d2,0.739
1c2c8a979b,0.023
6f5aeb46f2,0.180
5ce39b2ca8,0.248
589f4b1eb7,0.834
4f9cace13b,0.076
dd17579c54,0.802
943d3c8b16,0.028
33ed08d60a,0.004
6e4c305ebb,0.012
ba8ba78f19,0.091
172fe83db3,0.899
aa8d7712c7,0.182
b4967d26cc,0.571
3aa8533241,0.374
fbdc416173,0.022
a6c2cf0998,0.343
3a7453a35e,0.001
4c217ab8f3,0.004
2def5e9eef,0.278
3f6d928ca3,0.006
9899c6b573,0.242
835084d391,0.686
e82f1408f6,0.560
8d312e0b70,0.661
a9c4bd709b,0.998
c80703ed83,0.003
ee01e9b687,0.054
ca2e563e6a,0.066
69a6e3692c,0.123
b3d2f32e88,0.014
f4c63c7d04,0.582
ae67b4b21e,0.607
89c4a07234,0.008
6eeb9eedde,0.056
8e508caf25,0.001
b9e77d5bf4,0.117
a0c61bae7e,0.826
3a92670323,0.913
a29b681f04,0.627
ae625c570d,0.902
a62fea252f,0.000
a318ddb8b4,0.918
c9ec312775,0.001
65e722362f,0.018
0c3a5bf7a1,0.151
a29486bd47,0.254
1f57d1e103,0.543
aca4d70a8e,0.095
2af028cf70,0.236
faa9f485fa,0.001
240e15e2e3,0.572
8689e76168,0.068
65c021158d,0.865
d51251c50e,0.002
42907d06c4,0.503
df62f84197,0.959
8fac4b28f6,0.912
88fb229acc,0.001
6705eca39b,0.316
6e74e5ba53,0.001
27691b4a49,0.023
dadd71fead,0.868
750dec152c,0.998
48501c7d6d,0.059
eee0c4af21,0.000
eb3cae26e2,0.215
ae6e9ac005,0.062
1735abed9e,0.018
58e03c7332,0.899
0a68eb0a18,0.788
2689f3f3d1,0.006
d4696ea08f,0.003
b07e4669e0,0.012
191e16be9b,0.961
c5057e7a69,0.020
a3a66bddba,0.052
24e49b474e,0.970
02f0462b93,0.855
6dc4fd760b,0.008
f093430aa7,0.031
7f7793830c,0.001
876d207dea,0.994
597709658f,0.808
6cbaaceb66,0.013
f26eb0a633,0.283
108e852060,0.079
65f3873035,0.042
9656cee056,0.054
12e6843de3,0.149
3ff5e70e7f,0.264
89401daea2,0.110
d5535a2518,0.822
e9d9895191,0.923
00aa8c1f28,0.010
f8e90e7ed2,0.693
745757a0ca,0.034
afde26ce24,0.160
686c03b206,0.907
b72b1feb51,0.982
4affe24d63,0.663
b2845aff54,0.999
7799e6a232,0.073
62ff62bafd,0.004
08a27009e7,0.346
63c2eb494b,0.004
0f3e419861,0.006
483d1cc739,0.070
9b69ff84b7,0.214
813b593375,1.000
034740b9e5,0.206
4409420141,0.546
cc86734e1b,0.001
9f37958b79,0.004
b84896fd77,0.969
6b5b7f755e,0.000
cef7d07858,0.480
5fcafc4667,0.135
06dfe0ee81,0.166
f047e05d33,0.010
105368172a,0.010
9cca83302e,0.950
bb11826849,0.001
087195b279,0.425
88d290abbe,0.000
9d8de3c3bf,0.013
5c3e37f88c,0.683
a039d84292,0.007
7af17d5d56,0.983
39e5acd4ce,0.000
1811f020d4,0.998
6ececaaa42,0.368
900577b298,0.918
67b3851af0,0.102
af96dc94ac,0.578
276476ba16,0.016
fa251c2654,0.003
1d3f8d21eb,0.003
7f577c066a,0.798
953699545e,0.782
dbd3bdfddc,0.450
2ce79591ad,0.051
00c05f6387,0.566
687d2cb265,0.043
8cf31da358,0.004
9ec83ec72d,0.004
aff30f8784,0.037
f81a3b267e,0.035
eb5fe6a8d7,0.972
06f566f1b9,0.505
f8dd8b8a08,0.003
3ed2337c55,0.000
bc8afb8fe5,0.000
ff489dad7b,0.005
1d51f68448,0.807
9d6bc59e8e,0.005
c20bd4a40f,0.000
f0d67e57b6,0.001
cab251ac77,0.042
85733138cd,0.000
d9f2dceb77,0.092
e20687490a,0.104
cbef1c3529,0.002
48b273b044,0.989
7159fb3123,0.042
12b97acb7f,0.074
0e9c96f313,0.671
66c75df825,0.026
18139e7f2b,0.076
2fe74e0e5d,0.999
c1cc89d8cd,0.359
eccc996538,0.005
ea909957f1,0.225
1005d3d40c,0.423
4d44fe3b1f,0.392
feec105be0,0.026
43a45f95b9,0.982
8ba27d3cb5,0.771
029b73549e,0.877
1a815d69c2,0.003
374eb40802,0.004
1ac6585094,0.958
be09f8ea3e,0.077
08be041e79,0.411
057ba67f33,0.008
8e44365df9,0.990
7ffd71ebd8,0.000
b609e41f68,0.031
09f3b5479e,0.019
f1abbd53b6,0.000
3b60d5e167,0.095
e385a974ef,0.328
04b6a1b80a,0.564
d6319b2b5c,0.011
0e9f37df4d,0.088
4765a689d5,0.020
b2af254d2f,0.924
3eb0dcf8e0,0.758
8baae49b92,0.079
66706564de,0.399
c1f3fec37a,0.663
1b99428bac,0.155
0f52933414,0.998
9b41a96e36,0.955
2cc46ca355,0.226
f6d5c8411d,0.002
43b12a209c,0.039
d48a776085,0.000
96ec186bc1,0.380
782819c853,0.993
a87ece6829,0.579
81945336aa,0.615
0ff9961eb1,0.396
57ce272296,0.000
97512339eb,0.770
42817a563f,0.003
2c7ddc064c,0.106
ded974b122,0.097
dc4da2d8df,0.013
62c6cf10f3,0.009
0af06f6c09,0.488
3f49a9aabe,0.996
6d46f9057f,0.002
49a448d685,0.557
3bfebd5536,0.001
5502f0fa36,0.060
267057aaae,0.006
2be2801863,0.354
d87cc71cee,0.005
baa2652d7e,0.737
7b98e9c331,0.228
0166004382,0.001
6c796888f3,0.045
630162110f,0.018
d3c2c2e460,0.000
d091fde27c,0.011
f2a2c86080,0.002
6a5443fb8b,0.145
74042df826,0.543
6553783c05,0.140
ffc51a87e7,0.095
60ce9ae506,0.000
123848b3da,0.176
0d33e17823,0.922
fe1cb6dff3,0.961
11ed34e2d2,0.937
7950c4efb1,0.000
9939d87359,0.694
582281e0ac,0.992
626b8b8aa4,0.879
497ce9d6fc,0.239
dc106154b2,0.000
f2a7b80be0,0.462
689497ae35,0.092
1112feec74,0.136
f4abe1e390,0.001
f313614985,0.008
ad5ec9287b,0.101
75232e3dc0,0.003
660d660297,0.999
3b96c9b7bc,0.130
942d9b87ed,0.930
a0b08a3c2b,0.940
e3369e84bb,0.483
227cc6209c,0.078
9d6883261b,0.893
75025ca8ae,0.553
24736f349d,0.001
4a7dafc328,0.002
aa7cc78310,0.010
9e533aa689,0.557
62fcbf98d8,0.125
4df9e2f2b5,0.198
72e839a6a2,0.124
8462dc86e1,0.201
facd83b5d3,0.627
d211cf23a0,0.341
755ca1938e,0.236
221fb6bf5c,0.004
c0dffbf1e3,0.227
6ed3dadf5c,0.376
0138e36c38,0.012
fa8fcd6593,0.939
1f15cc72f6,0.231
784a8448ae,0.176
8f800242cc,0.237
6051e47158,0.190
4b89321610,0.792
9978e0f49a,0.262
b084af44e2,0.030
0408bf407a,0.995
ac682d4790,0.101
84ad95bbe4,0.042
e874e1cebe,0.978
1902dd45df,0.999
03a8574710,0.023
91b0e81d6b,0.853
bec1aebd99,0.000
27be57bbdb,0.131
9800f48178,0.936
9966d7acde,0.015
10218c01ef,0.991
83b4c9893c,0.967
35c1566dfe,0.838
245b8fd80d,0.023
bc973c74f0,0.848
16f19dd21c,0.967
b2de6f445f,0.919
91f74b86fb,0.304
dc404e6a75,0.663
78a2b9417a,0.310
511526cf7e,0.932
b8a0b1541d,0.143
2ec1d21c92,0.059
cbeaab34d7,0.000
2f2c09fb1e,0.012
797c86c9a6,0.040
f240bdbe6d,0.962
048adc473d,0.946
616907fb2c,0.076
f87dd9a82f,0.003
7f8f0393f1,0.022
18d55b29db,0.884
3be80d3fc2,0.144
494ca841f5,0.989
799b2cbdd2,0.088
2bb5918662,0.298
f8be4ead38,0.001
b5ac5eaf37,0.986
9a424b2de8,0.030
9f9549e981,0.003
11dddbc79e,0.271
297c2c4500,0.652
cdd318d3dd,0.976
660ca2361e,0.948
15a34c659f,0.009
8b9df7a265,0.370
7afaba88f6,0.633
cdabe510df,0.727
7e4a3aa0e7,0.971
f787dc965e,0.018
d22768dfad,0.855
5c49bcbaff,0.068
f70dc71b40,0.168
75c74a4302,1.000
f3e5b96990,0.003
bc08447836,0.009
d29b59f9ef,0.700
3c62fdfebb,0.995
764679a35f,0.995
53a54c2411,0.983
6745a70059,0.678
14d9025edf,0.996
933a85cb35,1.000
4331cf41b9,0.937
3041f33842,0.304
1bb6ee90ab,0.094
a086d2daaf,1.000
dc897cf611,0.002
e443b4ff50,0.844
9a9247737e,0.002
849faea038,0.001
0b6322518a,0.997
8b0d9a71e6,0.008
3f398a4a93,0.928
614b85f7d0,0.107
662ea73e5f,0.086
111d3ce8f4,0.004
7e5e852062,0.077
22bb4c20bc,0.808
77291a355e,0.022
4798f7d5cf,0.903
767a3d38b1,0.264
32de094448,0.004
65344587aa,0.005
2d1e672fe6,0.465
0cb0895bda,0.915
151a9f271c,0.008
e5c9027928,0.064
fde71dbb4d,0.000
b8a2552c4e,0.306
24c21c3a51,0.008
ca3dfbd2c4,0.981
9c4a2f5883,0.103
acf59a0b03,0.283
a48c6b5961,0.999
7ee940b4fb,0.949
d4d64f806c,0.000
ee6fa99f51,0.162
9cf912b996,0.988
8ff2a1681e,0.927
08a8fadb31,0.304
3b497ebeae,0.928
5dd67fa08f,0.004
e008d284d2,0.048
b2069e62b6,0.357
49c7ff6db4,0.518
f7681ea569,0.494
f4859b2eac,0.815
933b61afe3,0.235
59ea5e4c75,0.005
0776c284ab,0.498
4e0e14c322,0.205
8927f2b31c,0.149
440caf6dda,0.996
aa014b8289,0.000
f9f0c22462,0.290
af81c7fc22,0.459
f94da7b912,0.996
0dbfe9c8fc,0.873
6d01cd6634,0.847
76dc49040d,0.952
4c29a12daf,0.119
63f8b3b1d8,0.890
3967b48d24,0.268
ed5de1057f,0.321
f92749bf85,0.001
f381969ead,0.033
215c737462,0.765
0de2feac6b,0.312
71ff16d68f,0.200
689eb96ea9,0.426
78f3626174,0.993
5e1b41d66f,0.008
5c9a8535e6,0.022
6be7162989,0.028
ea8ea2fee3,0.338
5239ad07d5,0.004
f0a973c07f,1.000
69422aa100,0.870
38921f0374,0.006
27b737c5c0,0.455
d63abd2ff1,0.442
e18307db15,0.007
57183384d9,0.000
3292c6af28,0.415
50a7a4f6fd,0.001
785327ac17,0.284
e489090c23,0.373
675b6b81d1,0.098
2bfff60280,0.004
0dfddae494,0.056
02c3b5d376,0.743
7ae25aa370,0.671
bd0931bf9e,0.008
1693a1e701,0.980
cbb87d5927,0.015
e7fcc41b19,0.794
0c1f571989,0.002
5f2ff9f6e9,0.343
7e7e3cb977,0.997
9625fe057c,0.813
a57233f747,0.959
b8daf5f374,0.827
b05038b68a,0.004
2fa9a62be5,0.000
99a08fe55b,0.005
f8dd0cf311,0.981
a54f0773ea,0.760
ece51a6bad,0.143
c05fcbb6f2,0.997
637cff86d3,0.003
03e45eae58,0.013
d102ace919,0.150
9ed147dc8e,0.882
d72cf24fc7,0.952
ba0b41eacc,0.547
cc092c23e9,0.144
b602abff6f,0.028
0bd5990699,0.375
fe0a2c6a20,0.122
ee82d74eaf,0.018
e2732573d4,0.215
8390b414fb,0.001
52519ea7ee,0.594
0fd02f6585,0.038
9a67ba4dfe,0.897
19c5398bb3,0.427
5ec88a9ad8,0.003
d1828a7430,0.914
eb494f19f3,0.999
0b9dfd698f,0.165
9dcf0ae6b2,0.543
edc883eaec,0.723
f0bbe8bd67,0.052
cc7403aa31,0.117
ff243ab0f0,0.335
f0987e1287,0.039
07f30aa303,0.005
ffd1da4f5a,0.000
ae2ac29807,0.142
8b11a45b1e,0.052
54dd9dee4a,0.216
3d4c85e806,0.002
bf4c83a7f2,0.004
de27070e13,0.001
1f76facb35,0.671
608d851054,0.967
076f19d6bd,0.026
54c5fdcfa9,0.557
bbc99208ad,0.258
2d0571eb21,1.000
51414e114e,0.360
e7459f084d,0.029
c31098ae51,0.096
6e14f8fbbd,0.350
15cc908373,0.259
f26a2d5594,0.916
c45815b7bf,0.987
4e85adc1b9,0.177
c166432c65,0.985
f4e0c33873,0.121
b12eed2ecb,0.001
5f54708efb,0.469
4fe28c00a8,0.933
c1fb679737,0.095
8cc99c2a39,0.993
f1b892577c,0.362
bcbaee645a,0.610
e90ad97bd8,0.000
c8cd53a6c5,0.806
30e79487ef,0.007
2c26fecbe4,0.335
fc4079edba,0.971
8973b93aeb,0.881
24cc31e51b,0.093
ac4b262512,0.376
981ed08d67,0.125
b78657a445,0.066
ace299a3d8,0.472
b0d648aadc,0.557
47cf09811f,0.014
f7aa84acdc,0.275
f771ecbd84,0.001
b7df62f0b6,0.043
c8a9b577db,0.957
fee0b87524,0.067
2a5e550c53,0.005
54e7c0e406,0.435
4cddd354e8,0.395
cdd39ed6d2,0.013
850c3286eb,0.069
117ac401d4,0.039
11ec0c4798,0.020
5a7008fc61,0.687
e527fb2d03,0.191
d59dc6e467,0.091
f9c270bf39,0.186
6fe1a6a52a,0.011
74c10292ed,0.002
346e313077,0.531
742b5657e2,0.005
0b112e6ac0,0.692
f169a7dd97,0.595
f66370efb3,0.000
99a959d90c,0.022
ecb32449f1,0.610
7d3003bc3f,0.986
6cece66d81,0.002
c583523aa2,0.953
55deff0880,0.000
2abb2cb168,1.000
16558cdfe8,0.725
95882520d9,0.000
596fda3229,0.004
2a4565f379,0.249
8cd105c7ee,0.217
3bd48ca54c,0.006
27768597af,0.283
289f799465,0.219
d2bc8fc2dd,0.990
0d987cf523,0.017
7bd586976a,0.423
f865d84ec3,0.695
35088ac366,0.891
3864020b03,0.220
09510f901d,0.979
976b8d2f6a,0.935
3e834e38aa,0.108
9dba98da9f,0.250
a987759153,0.003
1528c1eeeb,0.872
e7e321379f,0.002
93d6b9c3ef,0.011
3b8a1f252d,0.778
56e283b0ca,0.280
11cba491bb,0.001
a604e49839,0.004
f66313fac0,0.032
c1c8b30200,0.062
1c0d05577f,0.134
527c3ac5ae,0.108
f5e71e99fe,0.965
d365a7391f,0.130
3f3aea2cd0,0.016
5be9f22c00,0.000
202a3fd1a3,0.021
9fccf6e1fe,0.827
8096043bc2,1.000
8095763160,0.768
8f4d7ccd95,0.553
2ae188e432,0.473
df5c35e239,0.882
b284c234e9,0.877
c2f8959d55,0.003
85eafbc85d,0.000
bb0faf56a6,0.000
1af301285b,0.999
579fcd7f3d,0.034
6f78c76107,0.172
d669f2e5b7,0.999
96d113ec9e,0.892
287c6c0ae9,0.342
f5760cacab,0.006
765f045b1d,0.895
18945b65f0,0.224
ce1f4dda62,1.000
b4b93fa9fc,0.933
b6138ee4a6,0.954
29c8ed1378,0.135
e03d9d1550,0.451
27f3b4f4fb,0.261
c6587ad365,0.662
e87d8a8257,0.881
50ff1d9865,0.000
9d551c300f,0.004
2b77e89ea0,0.146
66bdd975cd,0.091
762730a891,0.370
822997c927,0.268
282314a337,0.958
7973154f1e,0.915
1b131fd1a1,0.388
b55eafba38,0.020
26f108ef78,0.152
576caf753f,0.456
0f6efc7830,0.926
61b4115add,0.000
1ed7db6546,0.101
7ffaa073b3,0.056
8423cbd667,0.001
f3ebe4fa0a,0.023
da48177ff1,0.600
52fec2c9fd,0.305
a1bea875a4,0.001
bff615e8aa,0.005
c462cb492b,0.978
a2e421c5c4,0.034
e77bc37bb1,0.000
f5c1c697f9,0.267
529dd563a0,0.683
6fe8c70c2d,0.001
113dc59c05,0.811
1ee6e4bd95,0.006
8a270ac5bf,0.028
630359bcce,0.024
745ae7718e,0.008
84a6665e88,0.935
9a69140b36,0.985
bcab1f18af,0.017
d45d5b5cd8,0.011
2aaf47a12e,0.013
0a68fe1044,0.603
919b157cad,0.855
66f042c2b7,0.027
618374d1c9,0.535
266be769f1,0.941
ebb16c11ff,0.898
6f4ea1ed09,0.008
bd3de173bb,0.981
0d3ac575f6,0.923
6f8ef2ce9f,0.000
971e17fbac,0.024
b88321bf69,0.001
0cdb309847,0.023
3b8209569a,0.989
4db20898ec,0.974
8d32c0dfce,0.040
aa7784e9b3,0.044
1553c3317a,0.662
3bf96a838a,0.408
18b954e289,0.597
078fc0c604,0.239
3b5ced2d0d,0.891
370e56611f,0.992
fbbde1f428,0.039
aabc7d2ec1,0.787
f2da1570db,0.885
827ac72c5a,0.749
ba4a2f9d7b,0.594
c542e7fa30,0.425
05c2f217fe,0.003
1790f49015,0.016
6f7fb36c16,0.799
b4aa19faeb,0.006
67878200e0,0.190
0f0756ec6d,0.370
504eaecce0,0.008
f85f7c6cb9,0.069
a8d1909682,0.003
1d4d5abd62,0.426
689fe24485,0.453
ca51cb5f66,0.077
3313c5bfee,0.011
07a42e6957,0.999
176589d4ac,0.347
119054222f,0.997
dfe473a940,0.050
a2674e882c,0.025
6bd911538b,0.619
ee6095621e,0.004
f2b4f7af28,0.047
e826ee396c,0.000
50793217a6,0.572
b38b5bcfbf,0.158
562ef829bd,0.619
fefed8d4c6,0.000
a3e7d3e7e0,0.435
3785a74c62,0.142
49aa736bb7,0.014
089e90dd31,0.964
af759ae543,0.740
e028e94024,0.988
cf2fd7cdff,0.956
79b3640fe8,0.055
37534f9b10,0.118
d0894f8b70,0.259
b99102083a,0.232
9b8dc488c1,0.287
bde114dfe8,0.835
b9c307e12e,0.918
06ce2e7a8d,0.773
f3c6b0f4bc,0.080
9d6bf293d4,0.163
1136f244d7,0.588
40143b42bb,0.282
7a44629ff6,0.002
55ed25f7dd,0.074
a6f5439c77,0.005
6274221139,0.001
14bce0101e,0.487
d6662656a7,0.149
c4d14d9aee,0.708
163f9a943e,0.642
6f6d8fe47b,0.566
61f6a3a1f8,0.363
3d135e5247,0.014
a069f6776b,0.987
ab1370678b,0.789
0a1c6b60b2,0.182
9093aa805a,0.202
41903e10a2,0.200
b691fd90a8,0.905
97f4c7b81b,0.964
b735ad5925,0.003
602fedf2a9,0.990
a831650f1e,0.826
5aab0377a9,0.606
ca0a060744,0.485
2081c5e97a,0.033
c60793a2c4,0.005
103395397f,0.266
b5fe57e9ca,0.009
effe461734,0.003
9bbbc74174,0.224
2811c5c268,0.612
784ce61230,0.813
10b8ce9600,0.068
2c47775322,0.222
fc7944a3e2,0.008
6e0358aa9a,0.866
c7be62ed81,0.843
5e1bebe5b0,0.345
973e471909,0.382
c5e3b5445c,0.094
06b75de22c,0.307
b0f292a456,0.231
6f436786bb,0.000
0340dcb5be,0.756
50385d144d,0.015
435f9ed5ae,0.090
71b4f3a7c8,1.000
ff97846d48,0.004
2cc3456cb6,0.690
063b009063,0.131
3bb2602ecd,0.118
e53342da3c,0.000
e2e7a12c20,0.033
9145bcfe85,0.043
d037e6944a,0.005
6006767e99,0.005
7d6effec08,0.000
a6710fcf1c,0.881
3ea9dea2a9,1.000
39e715b702,0.035
7ba766dbe6,0.969
b42e375ecd,0.049
7fb22f1f6e,0.000
ccefdbf492,0.967
ec400dd8e9,0.870
14d39dab7d,0.007
2ad05a3439,0.015
c959e0209d,0.002
996bac2a92,0.539
e8f9af6938,0.262
2a70dad097,0.788
eb40dcc939,0.987
a780031ca5,0.073
ab8ce700ce,0.293
ab7f02bd00,0.138
22fb12c49f,0.418
4c0f62a930,0.227
c6dbeb8d8b,0.023
dbe80f9669,0.067
0dabc4885f,0.837
ec976d39cd,0.547
69302af4e4,0.000
3ff588f1bc,0.000
c0a3d854fc,0.998
eafb9deda8,0.394
6d02ab8f3d,0.138
1c8d1cbc2d,0.006
68598fbcbb,0.005
8cb533217d,0.887
dd414e184d,0.725
ad0d51930e,0.007
0a7ad61ffd,0.001
a11f13fb0a,0.023
4e63a41837,0.787
3e1955d071,0.012
0d7c1b1a4c,0.013
e263c025b7,0.022
38056e6683,0.995
9c2b6cc924,0.529
16e7f69384,0.825
9a78dc2b3c,0.221
3bc7c4d3c6,0.003
95c8fec355,0.033
b7d6c9cc4b,0.046
fca0679b3f,1.000
94ea20738e,0.405
7e475417c1,0.985
73b6ab2546,0.232
1eceec604a,0.054
af2e8116ff,0.028
66039c1466,0.066
570529c33f,0.932
a4ed286ca5,0.406
2ca7145e0d,0.702
bc7e49b507,0.018
d89a396be6,0.279
c765a609be,0.345
9b6e41729d,0.944
3d4bc2f327,0.002
3843cd3acd,0.066
974d9faa38,0.000
290e24283a,0.012
978f8e0144,0.528
48bc6a0783,0.673
797655fac9,0.148
3529a7890a,0.816
ada789676f,0.076
be9da12dd7,0.134
c712ad1985,0.904
fc3321912f,0.934
fac5ce0919,0.396
c75617d0c0,0.038
6f360c6cea,0.815
f8613a0d7b,0.000
2f798caa52,0.058
8e4184981e,0.396
49359e404a,1.000
7865dedf74,0.018
c83ed9e9ea,0.590
c7ba63455c,0.001
8a7fd98b54,0.025
df1c48349e,1.000
2443706edc,0.206
302c7ac971,0.005
fd2d0534f0,0.804
b1d5812110,0.051
e9cfc1031e,0.002
4b4aedcb52,0.660
280b0fb565,0.532
a4972239c1,0.001
62ea8e7487,0.013
86b84177ea,0.650
5d4f1695f6,0.327
f1d6c09a4b,0.072
b60cdc9741,0.534
23ee2f52e0,0.012
548575c358,0.174
b17a31a1a7,0.101
dc5e0fb386,0.852
d18e2c4764,0.104
7e1d8ef672,0.401
159cdafbfc,0.002
5d94a6db57,0.035
24d251d405,0.803
9fbeb531b9,1.000
e8b55bacfb,0.000
2e5195987e,0.300
47653ed960,0.017
5dfbab22a3,0.048
3dd960c446,0.975
e1857541b3,0.278
1d9b7d7a1e,0.983
420e5d1a8f,0.551
58559df8b8,0.000
7ea64409ce,0.821
61465977af,0.899
c7d400603d,0.000
e52b97f140,0.024
0a438521cb,0.001
cbe94a46a8,0.211
88744e6d80,0.106
ee2b156760,0.722
3a792a7063,0.011
b89d5eb3be,0.007
b4f8e99277,0.905
ab675d5041,0.081
4eb94b9e4b,0.325
aa1bd242fb,0.004
cb474b0d97,0.134
